date_day,hour_of_day,day_of_week,is_weekend,month_name,quarter,is_rush_hour,is_holiday,is_holiday_window,incident_count,crash_count,stall_count,avg_clearance_min,total_injuries,total_fatalities,avg_vehicles_involved,has_incident,volume_class1,volume_class2,volume_class3,volume_total,total_volume,temperature,rainfall,wind_speed,humidity,avg_speed_kmh,avg_jam_level,incidents_lag_24h,incidents_lag_168h
2022-03-20,3,Sunday,1,March,Q1,0,0,False,1,1,0,130.0,0,0,1.0,1,13878.0,1560.0,761.0,16199.0,16199.0,,,,,9.776666666666667,2.513333333333333,0,0
2022-03-20,4,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,29564.0,3230.0,1408.0,34202.0,34202.0,,,,,8.972,2.964,0,0
2022-03-20,5,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,53735.0,5743.0,2748.0,62226.0,62226.0,,,,,8.1775,2.5225,0,0
2022-03-20,6,Sunday,1,March,Q1,0,0,False,1,1,0,121.0,0,0,2.0,1,78651.0,8776.0,3505.0,90932.0,90932.0,,,,,8.012857142857143,2.8857142857142857,0,0
2022-03-20,7,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,90988.0,10782.0,4945.0,106715.0,106715.0,,,,,9.201818181818181,2.438181818181818,0,0
2022-03-20,8,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,82302.0,9537.0,4047.0,95886.0,95886.0,,,,,8.761111111111111,2.531111111111111,1,0
2022-03-20,9,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,66251.0,7745.0,3092.0,77088.0,77088.0,,,,,6.34,2.6,1,0
2022-03-20,10,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,53461.0,6186.0,2859.0,62506.0,62506.0,,,,,8.953333333333333,2.612222222222222,0,2
2022-03-20,11,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,50351.0,5991.0,2486.0,58828.0,58828.0,,,,,17.69,2.216666666666667,0,0
2022-03-20,12,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,47495.0,5305.0,2619.0,55419.0,55419.0,,,,,9.99,2.075,0,0
2022-03-20,13,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,49085.0,5658.0,2688.0,57431.0,57431.0,,,,,10.2,2.736666666666667,0,0
2022-03-20,14,Sunday,1,March,Q1,0,0,False,1,1,0,83.0,0,0,2.0,1,57656.0,6658.0,3089.0,67403.0,67403.0,,,,,12.64,2.9,0,0
2022-03-20,15,Sunday,1,March,Q1,0,0,False,1,1,0,161.0,0,0,2.0,1,68725.0,7847.0,3288.0,79860.0,79860.0,,,,,10.896666666666667,2.98,0,1
2022-03-20,16,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,82017.0,9030.0,4070.0,95117.0,95117.0,,,,,10.7125,2.6025,0,0
2022-03-20,17,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,92782.0,11516.0,4633.0,108931.0,108931.0,,,,,13.12,2.615,0,0
2022-03-20,18,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,86322.0,9731.0,3990.0,100043.0,100043.0,,,,,9.9975,2.52,0,0
2022-03-20,19,Sunday,1,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,59690.0,6486.0,2779.0,68955.0,68955.0,,,,,14.05,2.64,0,1
2022-03-20,20,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41287.0,4581.0,1888.0,47756.0,47756.0,,,,,9.23,3.2425,0,0
2022-03-20,21,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,29460.0,3289.0,1360.0,34109.0,34109.0,,,,,7.8675,2.8525,0,0
2022-03-20,22,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23869.0,2825.0,1046.0,27740.0,27740.0,,,,,9.803076923076922,3.1369230769230767,0,0
2022-03-20,23,Sunday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,21173.0,2520.0,1055.0,24748.0,24748.0,,,,,7.917,2.74,0,0
2022-03-21,0,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13791.0,1463.0,685.0,15939.0,15939.0,,,,,6.48,3.0842857142857145,0,0
2022-03-21,1,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8919.0,932.0,440.0,10291.0,10291.0,,,,,7.050769230769231,2.856153846153846,0,0
2022-03-21,2,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7264.0,793.0,294.0,8351.0,8351.0,,,,,9.401304347826088,2.364782608695652,1,1
2022-03-21,3,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10969.0,1188.0,486.0,12643.0,12643.0,,,,,10.923636363636364,2.6018181818181816,1,0
2022-03-21,4,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22621.0,2706.0,1056.0,26383.0,26383.0,,,,,7.685714285714286,2.5785714285714287,0,0
2022-03-21,5,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41195.0,4717.0,2148.0,48060.0,48060.0,,,,,8.83625,2.725,0,0
2022-03-21,6,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,60024.0,6898.0,2937.0,69859.0,69859.0,,,,,8.69875,2.70125,1,0
2022-03-21,7,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,70177.0,7770.0,3119.0,81066.0,81066.0,,,,,7.824166666666667,2.805833333333333,0,0
2022-03-21,8,Monday,0,March,Q1,1,0,False,1,1,0,42.0,0,0,2.0,1,64753.0,7139.0,2799.0,74691.0,74691.0,,,,,8.185,2.766,0,0
2022-03-21,9,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,50481.0,5861.0,2559.0,58901.0,58901.0,,,,,9.298125,2.725625,0,0
2022-03-21,10,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41136.0,4859.0,1980.0,47975.0,47975.0,,,,,7.005,2.73875,0,1
2022-03-21,11,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38939.0,4455.0,1870.0,45264.0,45264.0,,,,,10.38,2.3914285714285715,0,0
2022-03-21,12,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,36913.0,3941.0,1791.0,42645.0,42645.0,,,,,12.99,2.3225,0,0
2022-03-21,13,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38701.0,4302.0,1654.0,44657.0,44657.0,,,,,10.263333333333334,2.8,0,0
2022-03-21,14,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,44369.0,5264.0,2298.0,51931.0,51931.0,,,,,12.817,2.343,1,1
2022-03-21,15,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,53393.0,5794.0,2476.0,61663.0,61663.0,,,,,7.662,2.77,1,0
2022-03-21,16,Monday,0,March,Q1,0,0,False,1,1,0,77.0,0,0,3.0,1,63077.0,7455.0,2814.0,73346.0,73346.0,,,,,9.254,2.516,0,0
2022-03-21,17,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,71834.0,8378.0,3662.0,83874.0,83874.0,,,,,8.746666666666666,2.796666666666667,0,1
2022-03-21,18,Monday,0,March,Q1,1,0,False,1,1,0,47.0,0,0,2.0,1,66565.0,7870.0,3109.0,77544.0,77544.0,,,,,12.1225,2.685,0,0
2022-03-21,19,Monday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,46077.0,5616.0,2254.0,53947.0,53947.0,,,,,9.695,2.755,0,0
2022-03-21,20,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,32598.0,3629.0,1354.0,37581.0,37581.0,,,,,17.455,2.29,0,0
2022-03-21,21,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22913.0,2646.0,1049.0,26608.0,26608.0,,,,,10.833333333333334,2.33,0,0
2022-03-21,22,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,18605.0,2099.0,890.0,21594.0,21594.0,,,,,10.953333333333333,2.3333333333333335,0,0
2022-03-21,23,Monday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,16578.0,1845.0,792.0,19215.0,19215.0,,,,,8.303636363636363,2.428181818181818,0,1
2022-03-22,0,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13497.0,1503.0,595.0,15595.0,15595.0,,,,,7.201,3.121,0,0
2022-03-22,1,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8978.0,1037.0,394.0,10409.0,10409.0,,,,,9.15090909090909,2.7072727272727275,0,0
2022-03-22,2,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7216.0,729.0,347.0,8292.0,8292.0,,,,,6.6119047619047615,2.8214285714285716,0,1
2022-03-22,3,Tuesday,0,March,Q1,0,0,False,1,1,0,134.0,0,0,1.0,1,10942.0,1173.0,581.0,12696.0,12696.0,,,,,6.8341666666666665,2.151666666666667,0,0
2022-03-22,4,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22990.0,2596.0,1071.0,26657.0,26657.0,,,,,8.254285714285714,3.1357142857142857,0,0
2022-03-22,5,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40541.0,4638.0,1800.0,46979.0,46979.0,,,,,7.706666666666667,2.841666666666667,0,0
2022-03-22,6,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,61034.0,6648.0,2967.0,70649.0,70649.0,,,,,7.786428571428571,2.712857142857143,0,0
2022-03-22,7,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,67983.0,7126.0,3418.0,78527.0,78527.0,,,,,6.673,3.023,0,0
2022-03-22,8,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,63753.0,7489.0,2719.0,73961.0,73961.0,,,,,7.141666666666667,2.736666666666667,1,0
2022-03-22,9,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,50605.0,5925.0,2609.0,59139.0,59139.0,,,,,9.0275,3.0216666666666665,0,0
2022-03-22,10,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,42019.0,4670.0,2079.0,48768.0,48768.0,,,,,8.454285714285714,2.815714285714286,0,0
2022-03-22,11,Tuesday,0,March,Q1,0,0,False,1,1,0,108.0,2,0,1.0,1,38501.0,4510.0,1711.0,44722.0,44722.0,,,,,9.101538461538462,2.7415384615384615,0,0
2022-03-22,12,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,36661.0,4242.0,1675.0,42578.0,42578.0,,,,,11.794285714285714,2.407142857142857,0,0
2022-03-22,13,Tuesday,0,March,Q1,0,0,False,1,1,0,81.0,0,0,2.0,1,38204.0,4382.0,1944.0,44530.0,44530.0,,,,,8.134,2.17,0,0
2022-03-22,14,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,43498.0,5081.0,2323.0,50902.0,50902.0,,,,,11.58,2.0085714285714285,0,0
2022-03-22,15,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,52833.0,6127.0,2453.0,61413.0,61413.0,,,,,11.104,2.392,0,0
2022-03-22,16,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,63355.0,7270.0,3102.0,73727.0,73727.0,,,,,5.006666666666667,3.4683333333333333,1,1
2022-03-22,17,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,70694.0,8009.0,3722.0,82425.0,82425.0,,,,,10.51,2.88,0,0
2022-03-22,18,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,65175.0,7677.0,3444.0,76296.0,76296.0,,,,,9.45,2.755,1,1
2022-03-22,19,Tuesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,46360.0,5174.0,2152.0,53686.0,53686.0,,,,,12.46,2.0,0,1
2022-03-22,20,Tuesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,32469.0,3683.0,1752.0,37904.0,37904.0,,,,,8.253333333333334,3.1666666666666665,0,0
2022-03-22,21,Tuesday,0,March,Q1,0,0,False,1,1,0,128.0,0,0,2.0,1,22858.0,2505.0,1067.0,26430.0,26430.0,,,,,11.965,1.865,0,0
2022-03-22,22,Tuesday,0,March,Q1,0,0,False,1,1,0,0.0,0,0,2.0,1,18126.0,1971.0,914.0,21011.0,21011.0,,,,,7.781428571428571,2.662857142857143,0,0
2022-03-22,23,Tuesday,0,March,Q1,0,0,False,1,1,0,14.0,0,0,1.0,1,16139.0,1757.0,723.0,18619.0,18619.0,,,,,9.44,2.737,0,0
2022-03-23,0,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,14045.0,1591.0,708.0,16344.0,16344.0,,,,,6.212941176470588,3.1323529411764706,0,0
2022-03-23,1,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9387.0,1025.0,399.0,10811.0,10811.0,,,,,8.017777777777777,2.5566666666666666,0,0
2022-03-23,2,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7322.0,800.0,344.0,8466.0,8466.0,,,,,8.377142857142857,2.8592857142857144,0,0
2022-03-23,3,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11130.0,1270.0,572.0,12972.0,12972.0,,,,,9.266666666666667,2.295,1,1
2022-03-23,4,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23250.0,2589.0,1075.0,26914.0,26914.0,,,,,9.266666666666667,2.6466666666666665,0,1
2022-03-23,5,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41892.0,4882.0,1962.0,48736.0,48736.0,,,,,6.727,3.109,0,1
2022-03-23,6,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,59481.0,7116.0,2880.0,69477.0,69477.0,,,,,6.927777777777778,2.631111111111111,0,0
2022-03-23,7,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,69890.0,7607.0,3326.0,80823.0,80823.0,,,,,9.216666666666667,2.48,0,0
2022-03-23,8,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,64897.0,7065.0,3227.0,75189.0,75189.0,,,,,7.597142857142857,2.3257142857142856,0,0
2022-03-23,9,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,50476.0,5724.0,2332.0,58532.0,58532.0,,,,,7.263888888888889,2.578333333333333,0,0
2022-03-23,10,Wednesday,0,March,Q1,0,0,False,1,1,0,38.0,0,0,1.0,1,41459.0,4786.0,2096.0,48341.0,48341.0,,,,,7.753333333333333,2.2266666666666666,0,0
2022-03-23,11,Wednesday,0,March,Q1,0,0,False,1,1,0,84.0,0,0,3.0,1,39642.0,4481.0,1726.0,45849.0,45849.0,,,,,11.835714285714285,2.117142857142857,1,0
2022-03-23,12,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,36652.0,3957.0,1578.0,42187.0,42187.0,,,,,8.215,2.6533333333333333,0,0
2022-03-23,13,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38495.0,4438.0,2103.0,45036.0,45036.0,,,,,11.8375,2.535,1,0
2022-03-23,14,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,44651.0,4993.0,2167.0,51811.0,51811.0,,,,,12.991428571428571,2.7857142857142856,0,0
2022-03-23,15,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,53865.0,6127.0,2796.0,62788.0,62788.0,,,,,9.355,2.62,0,0
2022-03-23,16,Wednesday,0,March,Q1,0,0,False,2,2,0,107.5,2,0,2.0,1,64896.0,7649.0,3252.0,75797.0,75797.0,,,,,10.055,2.46,0,0
2022-03-23,17,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,73345.0,8078.0,3329.0,84752.0,84752.0,,,,,9.725,2.68,0,0
2022-03-23,18,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,66784.0,7452.0,3163.0,77399.0,77399.0,,,,,14.005,2.195,0,0
2022-03-23,19,Wednesday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,47191.0,5529.0,2510.0,55230.0,55230.0,,,,,9.055,3.19,0,0
2022-03-23,20,Wednesday,0,March,Q1,0,0,False,1,1,0,159.0,0,0,2.0,1,32184.0,3474.0,1612.0,37270.0,37270.0,,,,,10.72,2.38,0,0
2022-03-23,21,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,23022.0,2538.0,1066.0,26626.0,26626.0,,,,,23.38,2.3733333333333335,1,0
2022-03-23,22,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,18405.0,1965.0,678.0,21048.0,21048.0,,,,,9.102,2.612,1,0
2022-03-23,23,Wednesday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,16762.0,1919.0,768.0,19449.0,19449.0,,,,,6.88375,2.6475,1,1
2022-03-24,0,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13514.0,1569.0,572.0,15655.0,15655.0,,,,,6.92625,3.03375,0,0
2022-03-24,1,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,9075.0,996.0,382.0,10453.0,10453.0,,,,,7.285384615384616,2.893076923076923,0,1
2022-03-24,2,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,7140.0,794.0,304.0,8238.0,8238.0,,,,,6.531363636363636,3.085909090909091,0,0
2022-03-24,3,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11022.0,1254.0,463.0,12739.0,12739.0,,,,,7.388181818181819,2.4836363636363634,0,0
2022-03-24,4,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22902.0,2628.0,1115.0,26645.0,26645.0,,,,,8.4075,2.4375,0,0
2022-03-24,5,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,40674.0,4725.0,2050.0,47449.0,47449.0,,,,,7.494,2.524,0,0
2022-03-24,6,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,60010.0,6647.0,2538.0,69195.0,69195.0,,,,,11.216923076923077,2.560769230769231,0,0
2022-03-24,7,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,67841.0,7590.0,3268.0,78699.0,78699.0,,,,,6.897692307692307,2.6915384615384617,0,0
2022-03-24,8,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,64299.0,7511.0,2757.0,74567.0,74567.0,,,,,7.35,2.61625,0,1
2022-03-24,9,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,50051.0,5524.0,2512.0,58087.0,58087.0,,,,,6.5661538461538465,2.686923076923077,0,0
2022-03-24,10,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,41466.0,4624.0,2165.0,48255.0,48255.0,,,,,9.247692307692308,2.790769230769231,1,0
2022-03-24,11,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,38757.0,4327.0,1737.0,44821.0,44821.0,,,,,9.022222222222222,2.1955555555555555,1,0
2022-03-24,12,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,35632.0,4086.0,1748.0,41466.0,41466.0,,,,,9.766,2.14,0,1
2022-03-24,13,Thursday,0,March,Q1,0,0,False,1,1,0,46.0,0,0,2.0,1,38614.0,4089.0,2024.0,44727.0,44727.0,,,,,9.05,2.9425,0,0
2022-03-24,14,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,43194.0,4972.0,2224.0,50390.0,50390.0,,,,,8.545,2.745,0,0
2022-03-24,15,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,52667.0,6296.0,2616.0,61579.0,61579.0,,,,,6.296666666666667,3.506666666666667,0,0
2022-03-24,16,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,64298.0,7040.0,3395.0,74733.0,74733.0,,,,,12.18,2.52,2,0
2022-03-24,17,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,71636.0,8494.0,3308.0,83438.0,83438.0,,,,,10.646666666666667,2.43,0,0
2022-03-24,18,Thursday,0,March,Q1,1,0,False,1,1,0,131.0,0,0,3.0,1,66630.0,7597.0,3592.0,77819.0,77819.0,,,,,12.44,2.175,0,0
2022-03-24,19,Thursday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,45928.0,5132.0,2108.0,53168.0,53168.0,,,,,10.1825,2.3475,0,0
2022-03-24,20,Thursday,0,March,Q1,0,0,False,1,1,0,128.0,0,0,2.0,1,31362.0,3621.0,1546.0,36529.0,36529.0,,,,,20.606,2.474,1,0
2022-03-24,21,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22950.0,2505.0,1132.0,26587.0,26587.0,,,,,10.106666666666667,2.6866666666666665,0,0
2022-03-24,22,Thursday,0,March,Q1,0,0,False,1,1,0,67.0,0,0,2.0,1,18357.0,2118.0,766.0,21241.0,21241.0,,,,,9.626666666666667,2.2333333333333334,0,0
2022-03-24,23,Thursday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,16622.0,1913.0,722.0,19257.0,19257.0,,,,,7.366,2.816,0,1
2022-03-25,0,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,17191.0,1722.0,840.0,19753.0,19753.0,,,,,7.404166666666667,2.5816666666666666,0,0
2022-03-25,1,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,11287.0,1244.0,492.0,13023.0,13023.0,,,,,6.887777777777778,2.718888888888889,0,0
2022-03-25,2,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8903.0,959.0,410.0,10272.0,10272.0,,,,,9.482692307692307,2.8630769230769233,0,0
2022-03-25,3,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,13369.0,1515.0,644.0,15528.0,15528.0,,,,,5.916666666666667,3.03,0,0
2022-03-25,4,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,28287.0,3107.0,1331.0,32725.0,32725.0,,,,,9.116923076923078,3.3284615384615384,0,0
2022-03-25,5,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,50498.0,5945.0,2459.0,58902.0,58902.0,,,,,9.322105263157894,3.0273684210526315,0,0
2022-03-25,6,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,73261.0,8262.0,3727.0,85250.0,85250.0,,,,,8.057272727272727,2.6472727272727274,0,1
2022-03-25,7,Friday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,84527.0,10079.0,3643.0,98249.0,98249.0,,,,,11.105714285714285,3.0242857142857145,0,0
2022-03-25,8,Friday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,79413.0,8822.0,3949.0,92184.0,92184.0,,,,,6.8205,2.6515,0,0
2022-03-25,9,Friday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,60903.0,7190.0,3389.0,71482.0,71482.0,,,,,6.835652173913044,2.7917391304347827,0,0
2022-03-25,10,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,51984.0,5737.0,2361.0,60082.0,60082.0,,,,,5.52,3.0321052631578946,0,0
2022-03-25,11,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,47610.0,5400.0,2380.0,55390.0,55390.0,,,,,7.335,2.982857142857143,0,0
2022-03-25,12,Friday,0,March,Q1,0,0,False,1,1,0,57.0,0,0,3.0,1,45614.0,5352.0,2405.0,53371.0,53371.0,,,,,15.11625,2.54125,0,2
2022-03-25,13,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,46575.0,5503.0,2068.0,54146.0,54146.0,,,,,15.05,2.584,1,0
2022-03-25,14,Friday,0,March,Q1,0,0,False,1,1,0,96.0,0,0,2.0,1,54645.0,6375.0,2269.0,63289.0,63289.0,,,,,14.909,2.406,0,0
2022-03-25,15,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,65311.0,7498.0,3172.0,75981.0,75981.0,,,,,14.338,2.484,0,0
2022-03-25,16,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,78834.0,8667.0,3705.0,91206.0,91206.0,,,,,7.766666666666667,2.663333333333333,0,0
2022-03-25,17,Friday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,89033.0,9580.0,4704.0,103317.0,103317.0,,,,,25.071428571428573,2.192857142857143,0,1
2022-03-25,18,Friday,0,March,Q1,1,0,False,0,0,0,0.0,0,0,0.0,0,81065.0,9616.0,4121.0,94802.0,94802.0,,,,,22.276666666666667,1.8966666666666667,1,0
2022-03-25,19,Friday,0,March,Q1,1,0,False,1,1,0,28.0,1,0,3.0,1,56079.0,6040.0,3027.0,65146.0,65146.0,,,,,13.23,2.6766666666666667,0,0
2022-03-25,20,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,39949.0,4735.0,2013.0,46697.0,46697.0,,,,,8.97,2.5433333333333334,1,0
2022-03-25,21,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,28347.0,3046.0,1519.0,32912.0,32912.0,,,,,15.6525,2.8225,0,1
2022-03-25,22,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,22352.0,2545.0,953.0,25850.0,25850.0,,,,,8.478,3.172,1,0
2022-03-25,23,Friday,0,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,20721.0,2225.0,1031.0,23977.0,23977.0,,,,,6.413333333333333,2.893333333333333,0,0
2022-03-26,0,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,15774.0,1857.0,870.0,18501.0,18501.0,,,,,19.583333333333332,2.075,0,1
2022-03-26,1,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,10651.0,1121.0,488.0,12260.0,12260.0,,,,,7.556875,2.588125,0,0
2022-03-26,2,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,8512.0,1003.0,428.0,9943.0,9943.0,,,,,8.072631578947368,2.8110526315789475,0,0
2022-03-26,3,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,12958.0,1411.0,615.0,14984.0,14984.0,,,,,9.628823529411765,2.8105882352941176,0,0
2022-03-26,4,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,26167.0,2904.0,1432.0,30503.0,30503.0,,,,,7.937142857142857,3.1764285714285716,0,0
2022-03-26,5,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,48358.0,5557.0,2320.0,56235.0,56235.0,,,,,14.396666666666667,2.21,0,0
2022-03-26,6,Saturday,1,March,Q1,0,0,False,0,0,0,0.0,0,0,0.0,0,68290.0,7914.0,3397.0,79601.0,79601.0,,,,,10.296111111111111,2.272222222222222,0,0
